Certifying: M=8, groups of order 15..48, mode=value-precedence breaking

  n    group        verdict  proof?        vars    proofKB
  30   G30_3        UNSAT    VERIFIED     29430      988.9
  30   G30_4        UNSAT    VERIFIED     29367      969.4
  31   G31_1        UNSAT    VERIFIED     31455     6278.7
  32   G32_1        UNSAT    VERIFIED     33624     7385.5
  32   G32_2        UNSAT    VERIFIED     33651     7991.3
  32   G32_3        UNSAT    VERIFIED     33633     7847.1
  32   G32_4        UNSAT    VERIFIED     33633     7934.9
  32   G32_5        UNSAT    VERIFIED     33651     7778.4
  32   G32_6        UNSAT    VERIFIED     33669     7666.1
  32   G32_7        UNSAT    VERIFIED     33669     6807.4
  32   G32_8        UNSAT    VERIFIED     33633     7881.7
  32   G32_9        UNSAT    VERIFIED     33669     6900.2
  32   G32_10       UNSAT    VERIFIED     33633     7933.9
  32   G32_11       UNSAT    VERIFIED     33651     7359.1
  32   G32_12       UNSAT    VERIFIED     33633     7851.5
  32   G32_13       UNSAT    VERIFIED     33633     8008.2
  32   G32_14       UNSAT    VERIFIED     33633     7708.8
  32   G32_15       UNSAT    VERIFIED     33633     7012.7
  32   G32_16       UNSAT    VERIFIED     33633     7920.3
  32   G32_17       UNSAT    VERIFIED     33633     8181.2
  32   G32_18       UNSAT    VERIFIED     33696     6219.9
  32   G32_19       UNSAT    VERIFIED     33660     7364.6
  32   G32_20       UNSAT    VERIFIED     33624     7173.5
  32   G32_21       UNSAT    VERIFIED     33651     7736.6
  32   G32_22       UNSAT    VERIFIED     33687     6148.0
  32   G32_23       UNSAT    VERIFIED     33651     7492.5
  32   G32_24       UNSAT    VERIFIED     33651     8074.8
  32   G32_25       UNSAT    VERIFIED     33669     6909.1
  32   G32_26       UNSAT    VERIFIED     33633     7742.2
  32   G32_27       UNSAT    VERIFIED     33705     7190.0
  32   G32_28       UNSAT    VERIFIED     33687     6929.9
  32   G32_29       UNSAT    VERIFIED     33651     7504.2
  32   G32_30       UNSAT    VERIFIED     33669     7821.4
  32   G32_31       UNSAT    VERIFIED     33669     6934.0
  32   G32_32       UNSAT    VERIFIED     33633     7740.2
  32   G32_33       UNSAT    VERIFIED     33651     8215.1
  32   G32_34       UNSAT    VERIFIED     33705     6072.6
  32   G32_35       UNSAT    VERIFIED     33633     7574.1
  32   G32_36       UNSAT    VERIFIED     33651     7323.9
  32   G32_37       UNSAT    VERIFIED     33651     7472.3
  32   G32_38       UNSAT    VERIFIED     33651     7455.2
  32   G32_39       UNSAT    VERIFIED     33705     5850.3
  32   G32_40       UNSAT    VERIFIED     33669     6988.4
  32   G32_41       UNSAT    VERIFIED     33633     7552.0
  32   G32_42       UNSAT    VERIFIED     33669     7256.7
  32   G32_43       UNSAT    VERIFIED     33687     7915.2
  32   G32_44       UNSAT    VERIFIED     33651     7972.2
  32   G32_45       UNSAT    VERIFIED     33687     5707.9
  32   G32_46       UNSAT    VERIFIED     33723     5414.2
  32   G32_47       UNSAT    VERIFIED     33651     6903.1
  32   G32_48       UNSAT    VERIFIED     33687     6372.7
  32   G32_49       UNSAT    VERIFIED     33705     7136.5
  32   G32_50       UNSAT    VERIFIED     33669     6604.6
  32   G32_51       UNSAT    VERIFIED     33759     5944.5
  33   G33_1        UNSAT    VERIFIED     35856     1192.3
  34   G34_1        UNSAT    VERIFIED     38241     7736.9
  34   G34_2        UNSAT    VERIFIED     38169    10801.9
  35   G35_1        UNSAT    VERIFIED     40545    10421.4
  36   G36_1        UNSAT    VERIFIED     43002     1440.6
  36   G36_2        UNSAT    VERIFIED     43002     1439.7
  36   G36_3        UNSAT    VERIFIED     43011     1455.4
  36   G36_4        UNSAT    VERIFIED     43083     1467.7
  36   G36_5        UNSAT    VERIFIED     43011     1448.4
  36   G36_6        UNSAT    VERIFIED     43002     1446.0
  36   G36_7        UNSAT    VERIFIED     43002     1442.1
  36   G36_8        UNSAT    VERIFIED     43002     1442.1
  36   G36_9        UNSAT    VERIFIED     43038     1456.7
  36   G36_10       UNSAT    VERIFIED     43065     1469.3
  36   G36_11       UNSAT    VERIFIED     43011     1459.6
  36   G36_12       UNSAT    VERIFIED     43029     1458.1
  36   G36_13       UNSAT    VERIFIED     43083     1470.5
  36   G36_14       UNSAT    VERIFIED     43011     1449.6
  37   G37_1        UNSAT    VERIFIED     45522    11925.6
  38   G38_1        UNSAT    VERIFIED     48204    11489.2
  38   G38_2        UNSAT    VERIFIED     48123    15680.3
  39   G39_1        UNSAT    VERIFIED     50787     1728.2
  39   G39_2        UNSAT    VERIFIED     50787     1713.7
  40   G40_1        UNSAT    VERIFIED     53532      178.0
  40   G40_2        UNSAT    VERIFIED     53532    17073.9
  40   G40_3        UNSAT    VERIFIED     53532    16444.0
  40   G40_4        UNSAT    VERIFIED     53532    16475.5
  40   G40_5        UNSAT    VERIFIED     53577    17667.8
  40   G40_6        UNSAT    VERIFIED     53622    13906.6
  40   G40_7        UNSAT    VERIFIED     53541    17559.2
  40   G40_8        UNSAT    VERIFIED     53586    16287.8
  40   G40_9        UNSAT    VERIFIED     53541    17735.9
  40   G40_10       UNSAT    VERIFIED     53550    19278.0
  40   G40_11       UNSAT    VERIFIED     53532    16646.1
  40   G40_12       UNSAT    VERIFIED     53577    17347.8
  40   G40_13       UNSAT    VERIFIED     53631    15098.2
  40   G40_14       UNSAT    VERIFIED     53559    20007.5
  41   G41_1        UNSAT    VERIFIED     56340    17178.3
  42   G42_1        UNSAT    VERIFIED     59256     2037.1
  42   G42_2        UNSAT    VERIFIED     59229     2029.3
  42   G42_3        UNSAT    VERIFIED     59238     2026.3
  42   G42_4        UNSAT    VERIFIED     59256     2030.2
  42   G42_5        UNSAT    VERIFIED     59319     2048.0
  42   G42_6        UNSAT    VERIFIED     59229     2013.7
  43   G43_1        UNSAT    VERIFIED     62181    20345.3
  44   G44_1        UNSAT    VERIFIED     65214      194.6
  44   G44_2        UNSAT    VERIFIED     65214    24645.2
  44   G44_3        UNSAT    VERIFIED     65313    24263.4
  44   G44_4        UNSAT    VERIFIED     65223    28401.2
  45   G45_1        UNSAT    VERIFIED     68310     2322.6
  45   G45_2        UNSAT    VERIFIED     68310     2327.4
  46   G46_1        UNSAT    VERIFIED     71586    26835.9
  46   G46_2        UNSAT    VERIFIED     71487    29381.2
  47   G47_1        UNSAT    VERIFIED     74727    27685.9
  48   G48_1        UNSAT    VERIFIED     78048     2672.1
  48   G48_2        UNSAT    VERIFIED     78048     2669.1
  48   G48_3        UNSAT    VERIFIED     78057     2698.9
  48   G48_4        UNSAT    VERIFIED     78075     2690.5
  48   G48_5        UNSAT    VERIFIED     78075     2691.1
  48   G48_6        UNSAT    VERIFIED     78102     2696.2
  48   G48_7        UNSAT    VERIFIED     78156     2707.3
  48   G48_8        UNSAT    VERIFIED     78048     2664.8
  48   G48_9        UNSAT    VERIFIED     78057     2678.8
  48   G48_10       UNSAT    VERIFIED     78057     2679.4
  48   G48_11       UNSAT    VERIFIED     78057     2677.8
  48   G48_12       UNSAT    VERIFIED     78057     2678.7
  48   G48_13       UNSAT    VERIFIED     78057     2673.0
  48   G48_14       UNSAT    VERIFIED     78111     2700.9
  48   G48_15       UNSAT    VERIFIED     78120     2712.8
  48   G48_16       UNSAT    VERIFIED     78066     2687.8
  48   G48_17       UNSAT    VERIFIED     78102     2698.6
  48   G48_18       UNSAT    VERIFIED     78048     2672.8
  48   G48_19       UNSAT    VERIFIED     78075     2688.8
  48   G48_20       UNSAT    VERIFIED     78057     2670.6
  48   G48_21       UNSAT    VERIFIED     78075     2691.0
  48   G48_22       UNSAT    VERIFIED     78057     2676.3
  48   G48_23       UNSAT    VERIFIED     78057     2674.8
  48   G48_24       UNSAT    VERIFIED     78057     2681.2
  48   G48_25       UNSAT    VERIFIED     78084     2701.0
  48   G48_26       UNSAT    VERIFIED     78066     2688.9
  48   G48_27       UNSAT    VERIFIED     78048     2672.3
  48   G48_28       UNSAT    VERIFIED     78048     2682.2
  48   G48_29       UNSAT    VERIFIED     78102     2708.7
  48   G48_30       UNSAT    VERIFIED     78075     2700.2
  48   G48_31       UNSAT    VERIFIED     78075     2696.4
  48   G48_32       UNSAT    VERIFIED     78057     2698.5
  48   G48_33       UNSAT    VERIFIED     78075     2696.8
  48   G48_34       UNSAT    VERIFIED     78057     2672.3
  48   G48_35       UNSAT    VERIFIED     78111     2703.7
  48   G48_36       UNSAT    VERIFIED     78165     2716.8
  48   G48_37       UNSAT    VERIFIED     78111     2697.7
  48   G48_38       UNSAT    VERIFIED     78147     2720.3
  48   G48_39       UNSAT    VERIFIED     78093     2696.9
  48   G48_40       UNSAT    VERIFIED     78075     2685.6
  48   G48_41       UNSAT    VERIFIED     78129     2700.6
  48   G48_42       UNSAT    VERIFIED     78075     2681.9
  48   G48_43       UNSAT    VERIFIED     78129     2715.3
  48   G48_44       UNSAT    VERIFIED     78075     2681.7
  48   G48_45       UNSAT    VERIFIED     78093     2700.6
  48   G48_46       UNSAT    VERIFIED     78057     2671.4
  48   G48_47       UNSAT    VERIFIED     78075     2686.4
  48   G48_48       UNSAT    VERIFIED     78129     2723.2
  48   G48_49       UNSAT    VERIFIED     78111     2720.2
  48   G48_50       UNSAT    VERIFIED     78111     2719.2
  48   G48_51       UNSAT    VERIFIED     78183     2727.3
  48   G48_52       UNSAT    VERIFIED     78111     2701.8
  --------------------------------------------------------------

223 groups; 223 certified UNSAT (checked DRAT proofs).
THEOREM (machine-checked): no Cayley representation of the 8-colour Ramsey algebra
on any group of order in 15..48.  [modulo the standard lemma: value-precedence breaking is verdict-preserving]
