problem,family,size,dag,nodes,mode,backend,ranks,verdict,nsols,valid,complete,seconds
corpus_tree_constraints,tree,small,nodes2,23,0,tinisat,6,SAT,1,True,,0.725
corpus_tree_constraints,tree,small,nodes2,23,4,minisat,6,SAT,1,True,,0.735
corpus_tree_constraints,tree,small,nodes2,23,5,cadical,6,SAT,1,True,,0.671
corpus_tree_constraints,tree,small,nodes2,23,7,cryptominisat,6,SAT,1,True,,0.721
corpus_modular,modular,small,single,1,0,tinisat,2,UNSAT,0,True,,0.571
corpus_modular,modular,small,single,1,4,minisat,2,UNSAT,0,True,,0.518
corpus_modular,modular,small,single,1,5,cadical,2,UNSAT,0,True,,0.518
corpus_modular,modular,small,single,1,7,cryptominisat,2,UNSAT,0,True,,0.524
corpus_modular,modular,small,nodes2,5,0,tinisat,6,UNSAT,0,True,,0.783
corpus_modular,modular,small,nodes2,5,4,minisat,6,UNSAT,0,True,,0.674
corpus_modular,modular,small,nodes2,5,5,cadical,6,UNSAT,0,True,,0.728
corpus_modular,modular,small,nodes2,5,7,cryptominisat,6,UNSAT,0,True,,0.723
corpus_components,components,small,single,1,0,tinisat,2,SAT,1,True,,0.518
corpus_components,components,small,single,1,4,minisat,2,SAT,1,True,,0.519
corpus_components,components,small,single,1,5,cadical,2,SAT,1,True,,0.518
corpus_components,components,small,single,1,7,cryptominisat,2,SAT,1,True,,0.518
corpus_components,components,small,nodes2,4,0,tinisat,5,SAT,1,True,,0.671
corpus_components,components,small,nodes2,4,4,minisat,5,SAT,1,True,,0.676
corpus_components,components,small,nodes2,4,5,cadical,5,SAT,1,True,,0.62
corpus_components,components,small,nodes2,4,7,cryptominisat,5,SAT,1,True,,0.621
corpus_banded_xor,algebraic,small,single,1,0,tinisat,2,SAT,1,True,,0.518
corpus_banded_xor,algebraic,small,single,1,4,minisat,2,SAT,1,True,,0.519
corpus_banded_xor,algebraic,small,single,1,5,cadical,2,SAT,1,True,,0.519
corpus_banded_xor,algebraic,small,single,1,7,cryptominisat,2,SAT,1,True,,0.518
corpus_banded_xor,algebraic,small,nodes2,4,0,tinisat,5,SAT,1,True,,0.669
corpus_banded_xor,algebraic,small,nodes2,4,4,minisat,5,SAT,1,True,,0.673
corpus_banded_xor,algebraic,small,nodes2,4,5,cadical,5,SAT,1,True,,0.619
corpus_banded_xor,algebraic,small,nodes2,4,7,cryptominisat,5,SAT,1,True,,0.671
corpus_pigeonhole,symmetric,small,single,1,0,tinisat,2,UNSAT,0,True,,0.522
corpus_pigeonhole,symmetric,small,single,1,4,minisat,2,UNSAT,0,True,,0.518
corpus_pigeonhole,symmetric,small,single,1,5,cadical,2,UNSAT,0,True,,0.518
corpus_pigeonhole,symmetric,small,single,1,7,cryptominisat,2,UNSAT,0,True,,0.518
corpus_pigeonhole,symmetric,small,nodes2,5,0,tinisat,6,TIMEOUT,0,True,,30
corpus_pigeonhole,symmetric,small,nodes2,5,4,minisat,6,TIMEOUT,0,True,,30
corpus_pigeonhole,symmetric,small,nodes2,5,5,cadical,6,TIMEOUT,0,True,,30
corpus_pigeonhole,symmetric,small,nodes2,5,7,cryptominisat,6,TIMEOUT,0,True,,30
