problem,family,size,dag,nodes,mode,backend,ranks,verdict,nsols,valid,complete,seconds
corpus_chain_bmc,sequential,small,nodes4,2,6,cadical+sls,4,SAT,1,True,,0.626
corpus_grid_coloring,grid,small,single,1,0,tinisat,2,SAT,1,True,,0.52
corpus_grid_coloring,grid,small,single,1,4,minisat,2,SAT,1,True,,0.52
corpus_grid_coloring,grid,small,single,1,5,cadical,2,SAT,1,True,,0.518
corpus_grid_coloring,grid,small,single,1,7,cryptominisat,2,SAT,1,True,,0.518
corpus_grid_coloring,grid,small,single,1,1,tinisat+sls,4,SAT,1,True,,0.569
corpus_grid_coloring,grid,small,single,1,6,cadical+sls,4,SAT,1,True,,0.57
corpus_grid_coloring,grid,small,nodes2,4,0,tinisat,5,SAT,1,True,,0.721
corpus_grid_coloring,grid,small,nodes2,4,4,minisat,5,SAT,1,True,,0.62
corpus_grid_coloring,grid,small,nodes2,4,5,cadical,5,SAT,1,True,,0.672
corpus_grid_coloring,grid,small,nodes2,4,7,cryptominisat,5,SAT,1,True,,0.62
corpus_grid_coloring,grid,small,nodes2,4,1,tinisat+sls,4,SAT,1,True,,0.568
corpus_grid_coloring,grid,small,nodes2,4,6,cadical+sls,4,SAT,1,True,,0.575
corpus_grid_coloring,grid,small,nodes4,4,0,tinisat,5,SAT,1,True,,0.62
corpus_grid_coloring,grid,small,nodes4,4,4,minisat,5,SAT,1,True,,0.62
corpus_grid_coloring,grid,small,nodes4,4,5,cadical,5,SAT,1,True,,0.671
corpus_grid_coloring,grid,small,nodes4,4,7,cryptominisat,5,SAT,1,True,,0.619
corpus_grid_coloring,grid,small,nodes4,4,1,tinisat+sls,4,SAT,1,True,,0.569
corpus_grid_coloring,grid,small,nodes4,4,6,cadical+sls,4,SAT,1,True,,0.57
corpus_tree_constraints,tree,small,single,1,0,tinisat,2,SAT,1,True,,0.518
corpus_tree_constraints,tree,small,single,1,4,minisat,2,SAT,1,True,,0.52
corpus_tree_constraints,tree,small,single,1,5,cadical,2,SAT,1,True,,0.519
corpus_tree_constraints,tree,small,single,1,7,cryptominisat,2,SAT,1,True,,0.524
corpus_tree_constraints,tree,small,single,1,1,tinisat+sls,4,SAT,1,True,,0.569
corpus_tree_constraints,tree,small,single,1,6,cadical+sls,4,SAT,1,True,,0.572
corpus_tree_constraints,tree,small,nodes2,23,0,tinisat,8,SAT,1,True,,0.823
corpus_tree_constraints,tree,small,nodes2,23,4,minisat,8,SAT,1,True,,0.777
corpus_tree_constraints,tree,small,nodes2,23,5,cadical,8,SAT,1,True,,0.828
corpus_tree_constraints,tree,small,nodes2,23,7,cryptominisat,8,SAT,1,True,,0.777
corpus_tree_constraints,tree,small,nodes2,23,1,tinisat+sls,4,ERR(139),0,True,,3.188
corpus_tree_constraints,tree,small,nodes2,23,6,cadical+sls,4,ERR(139),0,True,,3.216
corpus_tree_constraints,tree,small,nodes4,23,0,tinisat,8,SAT,1,True,,0.826
corpus_tree_constraints,tree,small,nodes4,23,4,minisat,8,SAT,1,True,,0.773
corpus_tree_constraints,tree,small,nodes4,23,5,cadical,8,SAT,1,True,,0.822
corpus_tree_constraints,tree,small,nodes4,23,7,cryptominisat,8,SAT,1,True,,0.774
corpus_tree_constraints,tree,small,nodes4,23,1,tinisat+sls,4,ERR(139),0,True,,3.246
corpus_tree_constraints,tree,small,nodes4,23,6,cadical+sls,4,ERR(139),0,True,,3.155
corpus_modular,modular,small,single,1,0,tinisat,2,UNSAT,0,True,,0.518
corpus_modular,modular,small,single,1,4,minisat,2,UNSAT,0,True,,0.519
corpus_modular,modular,small,single,1,5,cadical,2,UNSAT,0,True,,0.52
corpus_modular,modular,small,single,1,7,cryptominisat,2,UNSAT,0,True,,0.518
corpus_modular,modular,small,single,1,1,tinisat+sls,4,UNSAT,0,True,,0.573
corpus_modular,modular,small,single,1,6,cadical+sls,4,UNSAT,0,True,,0.572
corpus_modular,modular,small,nodes2,5,0,tinisat,6,UNSAT,0,True,,0.727
corpus_modular,modular,small,nodes2,5,4,minisat,6,UNSAT,0,True,,0.672
corpus_modular,modular,small,nodes2,5,5,cadical,6,UNSAT,0,True,,0.674
corpus_modular,modular,small,nodes2,5,7,cryptominisat,6,UNSAT,0,True,,0.724
corpus_modular,modular,small,nodes2,5,1,tinisat+sls,4,UNSAT,0,True,,0.619
corpus_modular,modular,small,nodes2,5,6,cadical+sls,4,UNSAT,0,True,,0.623
corpus_modular,modular,small,nodes4,5,0,tinisat,6,UNSAT,0,True,,0.725
corpus_modular,modular,small,nodes4,5,4,minisat,6,UNSAT,0,True,,0.675
corpus_modular,modular,small,nodes4,5,5,cadical,6,UNSAT,0,True,,0.728
corpus_modular,modular,small,nodes4,5,7,cryptominisat,6,UNSAT,0,True,,0.724
corpus_modular,modular,small,nodes4,5,1,tinisat+sls,4,UNSAT,0,True,,0.572
corpus_modular,modular,small,nodes4,5,6,cadical+sls,4,UNSAT,0,True,,0.774
corpus_components,components,small,single,1,0,tinisat,2,SAT,1,True,,0.518
corpus_components,components,small,single,1,4,minisat,2,SAT,1,True,,0.52
corpus_components,components,small,single,1,5,cadical,2,SAT,1,True,,0.519
corpus_components,components,small,single,1,7,cryptominisat,2,SAT,1,True,,0.52
corpus_components,components,small,single,1,1,tinisat+sls,4,SAT,1,True,,0.57
corpus_components,components,small,single,1,6,cadical+sls,4,SAT,1,True,,0.571
corpus_components,components,small,nodes2,4,0,tinisat,5,SAT,1,True,,0.673
corpus_components,components,small,nodes2,4,4,minisat,5,SAT,1,True,,0.674
corpus_components,components,small,nodes2,4,5,cadical,5,SAT,1,True,,0.669
corpus_components,components,small,nodes2,4,7,cryptominisat,5,SAT,1,True,,0.67
corpus_components,components,small,nodes2,4,1,tinisat+sls,4,SAT,1,True,,0.574
corpus_components,components,small,nodes2,4,6,cadical+sls,4,SAT,1,True,,0.571
corpus_components,components,small,nodes4,4,0,tinisat,5,SAT,1,True,,0.673
corpus_components,components,small,nodes4,4,4,minisat,5,SAT,1,True,,0.721
corpus_components,components,small,nodes4,4,5,cadical,5,SAT,1,True,,0.67
corpus_components,components,small,nodes4,4,7,cryptominisat,5,SAT,1,True,,0.674
corpus_components,components,small,nodes4,4,1,tinisat+sls,4,SAT,1,True,,0.62
corpus_components,components,small,nodes4,4,6,cadical+sls,4,SAT,1,True,,0.574
corpus_banded_xor,algebraic,small,single,1,0,tinisat,2,SAT,1,True,,0.519
corpus_banded_xor,algebraic,small,single,1,4,minisat,2,SAT,1,True,,0.518
corpus_banded_xor,algebraic,small,single,1,5,cadical,2,SAT,1,True,,0.52
corpus_banded_xor,algebraic,small,single,1,7,cryptominisat,2,SAT,1,True,,0.519
corpus_banded_xor,algebraic,small,single,1,1,tinisat+sls,4,SAT,1,True,,0.571
corpus_banded_xor,algebraic,small,single,1,6,cadical+sls,4,SAT,1,True,,0.572
corpus_banded_xor,algebraic,small,nodes2,4,0,tinisat,5,SAT,1,True,,0.621
corpus_banded_xor,algebraic,small,nodes2,4,4,minisat,5,SAT,1,True,,0.672
corpus_banded_xor,algebraic,small,nodes2,4,5,cadical,5,SAT,1,True,,0.671
corpus_banded_xor,algebraic,small,nodes2,4,7,cryptominisat,5,SAT,1,True,,0.678
corpus_banded_xor,algebraic,small,nodes2,4,1,tinisat+sls,4,SAT,1,True,,0.679
corpus_banded_xor,algebraic,small,nodes2,4,6,cadical+sls,4,SAT,1,True,,0.621
corpus_banded_xor,algebraic,small,nodes4,4,0,tinisat,5,SAT,1,True,,0.676
corpus_banded_xor,algebraic,small,nodes4,4,4,minisat,5,SAT,1,True,,0.675
corpus_banded_xor,algebraic,small,nodes4,4,5,cadical,5,SAT,1,True,,0.675
corpus_banded_xor,algebraic,small,nodes4,4,7,cryptominisat,5,SAT,1,True,,0.619
corpus_banded_xor,algebraic,small,nodes4,4,1,tinisat+sls,4,SAT,1,True,,0.625
corpus_banded_xor,algebraic,small,nodes4,4,6,cadical+sls,4,SAT,1,True,,0.573
corpus_pigeonhole,symmetric,small,single,1,0,tinisat,2,UNSAT,0,True,,0.518
corpus_pigeonhole,symmetric,small,single,1,4,minisat,2,UNSAT,0,True,,0.521
corpus_pigeonhole,symmetric,small,single,1,5,cadical,2,UNSAT,0,True,,0.52
corpus_pigeonhole,symmetric,small,single,1,7,cryptominisat,2,UNSAT,0,True,,0.52
corpus_pigeonhole,symmetric,small,single,1,1,tinisat+sls,4,UNSAT,0,True,,0.619
corpus_pigeonhole,symmetric,small,single,1,6,cadical+sls,4,UNSAT,0,True,,0.571
corpus_pigeonhole,symmetric,small,nodes2,5,0,tinisat,6,TIMEOUT,0,True,,60
corpus_pigeonhole,symmetric,small,nodes2,5,4,minisat,6,TIMEOUT,0,True,,60
corpus_pigeonhole,symmetric,small,nodes2,5,5,cadical,6,TIMEOUT,0,True,,60
corpus_pigeonhole,symmetric,small,nodes2,5,7,cryptominisat,6,TIMEOUT,0,True,,60
corpus_pigeonhole,symmetric,small,nodes2,5,1,tinisat+sls,4,TIMEOUT,0,True,,60
corpus_pigeonhole,symmetric,small,nodes2,5,6,cadical+sls,4,ERR(139),0,True,,28.113
corpus_pigeonhole,symmetric,small,nodes4,5,0,tinisat,6,TIMEOUT,0,True,,60
corpus_pigeonhole,symmetric,small,nodes4,5,4,minisat,6,TIMEOUT,0,True,,60
corpus_pigeonhole,symmetric,small,nodes4,5,5,cadical,6,TIMEOUT,0,True,,60
corpus_pigeonhole,symmetric,small,nodes4,5,7,cryptominisat,6,TIMEOUT,0,True,,60
corpus_pigeonhole,symmetric,small,nodes4,5,1,tinisat+sls,4,TIMEOUT,0,True,,60
corpus_pigeonhole,symmetric,small,nodes4,5,6,cadical+sls,4,ERR(139),0,True,,28.417
corpus_expander,random,medium,single,1,0,tinisat,2,SAT,1,True,,0.519
corpus_expander,random,medium,single,1,4,minisat,2,SAT,1,True,,0.52
corpus_expander,random,medium,single,1,5,cadical,2,SAT,1,True,,0.519
corpus_expander,random,medium,single,1,7,cryptominisat,2,SAT,1,True,,0.519
corpus_expander,random,medium,single,1,1,tinisat+sls,4,SAT,1,True,,0.521
corpus_expander,random,medium,single,1,6,cadical+sls,4,SAT,1,True,,0.521
corpus_expander,random,medium,nodes2,2,0,tinisat,3,SAT,1,True,,0.52
corpus_expander,random,medium,nodes2,2,4,minisat,3,SAT,1,True,,0.519
corpus_expander,random,medium,nodes2,2,5,cadical,3,SAT,1,True,,0.67
corpus_expander,random,medium,nodes2,2,7,cryptominisat,3,SAT,1,True,,0.519
corpus_expander,random,medium,nodes2,2,1,tinisat+sls,4,SAT,1,True,,1.173
corpus_expander,random,medium,nodes2,2,6,cadical+sls,4,SAT,1,True,,1.478
corpus_expander,random,medium,nodes4,3,0,tinisat,4,SAT,1,True,,0.723
corpus_expander,random,medium,nodes4,3,4,minisat,4,SAT,1,True,,0.674
corpus_expander,random,medium,nodes4,3,5,cadical,4,SAT,1,True,,0.571
corpus_expander,random,medium,nodes4,3,7,cryptominisat,4,SAT,1,True,,0.672
corpus_expander,random,medium,nodes4,3,1,tinisat+sls,4,SAT,1,True,,1.025
corpus_expander,random,medium,nodes4,3,6,cadical+sls,4,SAT,1,True,,0.873
su,sudoku,medium,single,1,0,tinisat,2,SAT,1,True,,6.19
su,sudoku,medium,single,1,4,minisat,2,SAT,1,True,,3.33
su,sudoku,medium,single,1,5,cadical,2,SAT,1,True,,0.719
su,sudoku,medium,single,1,7,cryptominisat,2,SAT,1,True,,1.071
su,sudoku,medium,single,1,1,tinisat+sls,4,SAT,1,True,,29.892
su,sudoku,medium,single,1,6,cadical+sls,4,SAT,1,True,,0.772
su,sudoku,medium,nodes2,2,0,tinisat,3,SAT,1,True,,32.461
su,sudoku,medium,nodes2,2,4,minisat,3,SAT,1,True,,2.08
su,sudoku,medium,nodes2,2,5,cadical,3,SAT,1,True,,1.774
su,sudoku,medium,nodes2,2,7,cryptominisat,3,SAT,1,True,,1.272
su,sudoku,medium,nodes2,2,1,tinisat+sls,4,SAT,1,True,,2.536
su,sudoku,medium,nodes2,2,6,cadical+sls,4,SAT,1,True,,1.779
su,sudoku,medium,nodes4,2,0,tinisat,3,SAT,1,True,,35.167
su,sudoku,medium,nodes4,2,4,minisat,3,SAT,1,True,,2.076
su,sudoku,medium,nodes4,2,5,cadical,3,SAT,1,True,,1.777
su,sudoku,medium,nodes4,2,7,cryptominisat,3,SAT,1,True,,1.324
su,sudoku,medium,nodes4,2,1,tinisat+sls,4,SAT,1,True,,23.905
su,sudoku,medium,nodes4,2,6,cadical+sls,4,SAT,1,True,,1.774
